Report Name,Routing File Report,,,,,,
Report extraction date,07-12-2020,,,,,,
Report extraction time,03:00:00,,,,,,
,,,,,,,
ID,Participant ID,Participant Name,Financial Institution ID,Financial Institution Name,Receive services,Receiving connection,Participant Activation date
SAALBI,SAALBI,SAALBI,123456789,HSBC,ACK;CRDT;RFI;RFIR;RFP;RFRF;RFRFR;RMT,SAALBI,02-05-2020
SABJAB,SABJAB,SABJAB,60520203,SABJAB,ACK;CRDT;RFI;RFIR;RFP;RFRF;RFRFR;RMT,SABJAB,05-06-2020
SABJAC,SABJAC,SABJAC,60520205,SABJAC,ACK;CRDT;RFI;RFIR;RFP;RFRF;RFRFR;RMT,SABJAC,05-06-2020
SABJAR,SABJAR,SABJAR,60520202,SABJAR,CRDT;RFIR;RFP;RFRF;RMT,SABJAR,05-06-2020
SABJAS,SABJAS,SABJAS,60520201,SABJAS,ACK;RFRFR,SABJAS,05-06-2020
SABJAZ,SABJAZ,SABJAZ,323456789,CIB,CRDT,SABJAZ,02-05-2020
SANCBK,SANCBK,SANCBK,123000000,NCBFI1,CRDT,SANCBK,10-05-2020
SARJHI,SARJHI,SARJHI,947810744,SARJHI,ACK;CRDT;RFI;RFIR;RFP;RFRF;RFRFR;RMT,SARJHI,29-06-2020
SAROAA,SAROAA,SAROAA,202006112,SAROAA,CRDT;RFIR;RFP;RFRF;RMT,SAROAA,11-06-2020
SASABB,SASABB,SASABB,987654321,SASABBFI,CRDT,SASABB,13-05-2020
SASHAN,SASHAN,SASHAN,202006071,SASHAN,ACK;CRDT;RFI;RFIR;RFP;RFRF;RFRFR;RMT,SASHAN,07-06-2020
SASOAA,SASOAA,SASOAA,202006111,SASOAA,ACK;RFRFR,SASOAA,11-06-2020
SASRAA,SASRAA,SASRAA,202006113,SASRAA,ACK;CRDT;RFI;RFIR;RFP;RFRF;RFRFR;RMT,SASRAA,12-06-2020
SASRAB,SASRAB,SASRAB,202006114,SASRAB,ACK;CRDT;RFI;RFIR;RFP;RFRF;RFRFR;RMT,SASRAB,12-06-2020
SAVLAA,SAVLAA,SAVLAA,202006151,SAVLAA,ACK;CRDT;RFI;RFIR;RFP;RFRF;RFRFR;RMT,SAVLAA,15-06-2020
